Timestamp,Water_Consumption
27/09/2016 16,299.89
28/09/2016 00,267.77
28/09/2016 08,195.81
28/09/2016 16,74.73
29/09/2016 00,173.69
29/09/2016 08,102.28
29/09/2016 16,75.01
30/09/2016 00,129.37
30/09/2016 08,129.77
30/09/2016 16,139.61
01/10/2016 00,132.24
01/10/2016 08,125.92
01/10/2016 16,203.09
02/10/2016 00,228.34
02/10/2016 08,131.49
02/10/2016 16,126.95
03/10/2016 00,108.2
03/10/2016 08,249.73
03/10/2016 16,240.18
04/10/2016 00,154.6
04/10/2016 08,184.92
04/10/2016 16,83.47
05/10/2016 00,72.62
05/10/2016 08,117.84
05/10/2016 16,181.13
06/10/2016 00,131.48
06/10/2016 08,256.13
06/10/2016 16,75.31
07/10/2016 00,82.92
07/10/2016 08,155.68
07/10/2016 16,115.52
08/10/2016 00,101.68
08/10/2016 08,121.9
08/10/2016 16,181.61
09/10/2016 00,205.84
09/10/2016 08,131.96
09/10/2016 16,155.97
10/10/2016 00,117.9
10/10/2016 08,101.24
10/10/2016 16,221.21
11/10/2016 00,196.8
11/10/2016 08,108.29
11/10/2016 16,150.54
12/10/2016 00,65.65
12/10/2016 08,124.31
12/10/2016 16,181.84
13/10/2016 00,154.26
13/10/2016 08,71.75
13/10/2016 16,150.16
14/10/2016 00,188.12
14/10/2016 08,64.79
14/10/2016 16,120.51
15/10/2016 00,124.22
15/10/2016 08,241.56
15/10/2016 16,131.07
16/10/2016 00,289.37
16/10/2016 08,64.02
16/10/2016 16,69.76
17/10/2016 00,149.85
17/10/2016 08,182.01
17/10/2016 16,82.17
18/10/2016 00,247.06
18/10/2016 08,73.69
18/10/2016 16,94.68
19/10/2016 00,194.64
19/10/2016 08,92.31
19/10/2016 16,153.32
20/10/2016 00,268.55
20/10/2016 08,151.31
20/10/2016 16,110.02
21/10/2016 00,133.92
21/10/2016 08,179.53
21/10/2016 16,223.03
22/10/2016 00,251.8
22/10/2016 08,263.69
22/10/2016 16,136.02
23/10/2016 00,276.14
23/10/2016 08,284.02
23/10/2016 16,78.63
24/10/2016 00,177.36
24/10/2016 08,66.44
24/10/2016 16,163.61
25/10/2016 00,126.8
25/10/2016 08,144.08
25/10/2016 16,149.63
26/10/2016 00,112.3
26/10/2016 08,62.66
26/10/2016 16,126.87
27/10/2016 00,218.44
27/10/2016 08,125.36
27/10/2016 16,180.77
28/10/2016 00,149.96
28/10/2016 08,72.38
28/10/2016 16,126.69
29/10/2016 00,200.89
29/10/2016 08,111.38
29/10/2016 16,130.57
30/10/2016 00,199.05
30/10/2016 08,88.89
30/10/2016 16,168.04
31/10/2016 00,106.02
31/10/2016 08,113.58
31/10/2016 16,106.3
01/11/2016 00,137.88
01/11/2016 08,205.95
01/11/2016 16,109.07
02/11/2016 00,154.64
02/11/2016 08,136.86
02/11/2016 16,112.71
03/11/2016 00,212.07
03/11/2016 08,228.86
03/11/2016 16,79.3
04/11/2016 00,99.7
04/11/2016 08,217.78
04/11/2016 16,208.91
05/11/2016 00,89.81
05/11/2016 08,142.52
05/11/2016 16,166.71
06/11/2016 00,80.22
06/11/2016 08,100.94
06/11/2016 16,124.42
07/11/2016 00,276.13
07/11/2016 08,100.69
07/11/2016 16,95.69
08/11/2016 00,115.08
08/11/2016 08,125.71
08/11/2016 16,92.32
09/11/2016 00,160.83
09/11/2016 08,92.78
09/11/2016 16,54.96
10/11/2016 00,60.2
10/11/2016 08,185.63
10/11/2016 16,83.53
11/11/2016 00,79.36
11/11/2016 08,160.43
11/11/2016 16,168.37
12/11/2016 00,233.93
12/11/2016 08,99.81
12/11/2016 16,262.64
13/11/2016 00,193.46
13/11/2016 08,133.84
13/11/2016 16,148.58
14/11/2016 00,140.64
14/11/2016 08,311.46
14/11/2016 16,200.09
15/11/2016 00,255.84
15/11/2016 08,123.49
15/11/2016 16,147.36
16/11/2016 00,143.79
16/11/2016 08,188.66
16/11/2016 16,61.83
17/11/2016 00,68.7
17/11/2016 08,144.38
17/11/2016 16,227.76
18/11/2016 00,56.51
18/11/2016 08,114.3
18/11/2016 16,120.72
19/11/2016 00,133.61
19/11/2016 08,144.46
19/11/2016 16,175.11
20/11/2016 00,267.25
20/11/2016 08,125.12
20/11/2016 16,48.41
21/11/2016 00,196.25
21/11/2016 08,187.97
21/11/2016 16,50.96
22/11/2016 00,70.66
22/11/2016 08,229.23
22/11/2016 16,120.45
23/11/2016 00,191.05
23/11/2016 08,102.84
23/11/2016 16,272.31
24/11/2016 00,175.13
24/11/2016 08,83.72
24/11/2016 16,141.88
25/11/2016 00,115.85
25/11/2016 08,137.22
25/11/2016 16,95.82
26/11/2016 00,101.56
26/11/2016 08,124.21
26/11/2016 16,97.36
27/11/2016 00,102.29
27/11/2016 08,144.16
27/11/2016 16,149.77
28/11/2016 00,90.07
28/11/2016 08,194.04
28/11/2016 16,121.92
29/11/2016 00,45.67
29/11/2016 08,162.03
29/11/2016 16,165.77
30/11/2016 00,84.06
30/11/2016 08,90.44
30/11/2016 16,140.45
01/12/2016 00,303.73
01/12/2016 08,71.79
01/12/2016 16,187.89
02/12/2016 00,144.36
02/12/2016 08,212.05
02/12/2016 16,232.85
03/12/2016 00,213.82
03/12/2016 08,299.64
03/12/2016 16,97.69
04/12/2016 00,88.75
04/12/2016 08,75.06
04/12/2016 16,185.39
05/12/2016 00,126.76
05/12/2016 08,319.01
05/12/2016 16,58.29
06/12/2016 00,143.98
06/12/2016 08,338.72
06/12/2016 16,97.47
07/12/2016 00,80.53
07/12/2016 08,160.18
07/12/2016 16,245.61
08/12/2016 00,138.98
08/12/2016 08,225.49
08/12/2016 16,119.97
09/12/2016 00,144.72
09/12/2016 08,79.54
09/12/2016 16,197.49
10/12/2016 00,120.45
10/12/2016 08,92.52
10/12/2016 16,133.53
11/12/2016 00,118.44
11/12/2016 08,79.34
11/12/2016 16,198.2
12/12/2016 00,99.76
12/12/2016 08,197.13
12/12/2016 16,128.86
13/12/2016 00,81.01
13/12/2016 08,90.4
13/12/2016 16,77.59
14/12/2016 00,142.71
14/12/2016 08,241.42
14/12/2016 16,186.95
15/12/2016 00,218.93
15/12/2016 08,116.43
15/12/2016 16,122.06
16/12/2016 00,117.84
16/12/2016 08,66.5
16/12/2016 16,200.98
17/12/2016 00,175.56
17/12/2016 08,118.74
17/12/2016 16,232.15
18/12/2016 00,227.82
18/12/2016 08,206.35
18/12/2016 16,250.41
19/12/2016 00,170.83
19/12/2016 08,178.42
19/12/2016 16,374.33
20/12/2016 00,123.31
20/12/2016 08,165.94
20/12/2016 16,117.13
21/12/2016 00,85.04
21/12/2016 08,272.54
21/12/2016 16,181.2
22/12/2016 00,79.38
22/12/2016 08,116.36
22/12/2016 16,89.47
23/12/2016 00,328.37
23/12/2016 08,147.93
23/12/2016 16,111.86
24/12/2016 00,121.95
24/12/2016 08,102.44
24/12/2016 16,177
25/12/2016 00,183.37
25/12/2016 08,175.23
25/12/2016 16,346.68
26/12/2016 00,230.47
26/12/2016 08,99.79
26/12/2016 16,98.31
27/12/2016 00,122.88
27/12/2016 08,70.9
27/12/2016 16,46.9
28/12/2016 00,161.24
28/12/2016 08,235.56
28/12/2016 16,196.67
29/12/2016 00,108.83
29/12/2016 08,201.97
29/12/2016 16,144.23
30/12/2016 00,305.35
30/12/2016 08,116.99
30/12/2016 16,265.29
31/12/2016 00,111.28
31/12/2016 08,152.3
31/12/2016 16,101.45
01/01/2017 00,182.08
01/01/2017 08,127.27
01/01/2017 16,71.22
02/01/2017 00,142.13
02/01/2017 08,104.97
02/01/2017 16,80.19
03/01/2017 00,110.71
03/01/2017 08,146.65
03/01/2017 16,59.11
04/01/2017 00,311.93
04/01/2017 08,142.83
04/01/2017 16,187.06
05/01/2017 00,178.3
05/01/2017 08,113.04
05/01/2017 16,212.07
06/01/2017 00,127.13
06/01/2017 08,145.27
06/01/2017 16,121.87
07/01/2017 00,111.82
07/01/2017 08,183.72
07/01/2017 16,258
08/01/2017 00,169.26
08/01/2017 08,76.16
08/01/2017 16,145.12
09/01/2017 00,114.9
09/01/2017 08,217.2
09/01/2017 16,134.2
10/01/2017 00,231.89
10/01/2017 08,72.49
10/01/2017 16,162.69
11/01/2017 00,172.67
11/01/2017 08,161.97
11/01/2017 16,264.94
12/01/2017 00,342.97
12/01/2017 08,70.86
12/01/2017 16,103.16
13/01/2017 00,98.48
13/01/2017 08,252.19
13/01/2017 16,136.18
14/01/2017 00,82.48
14/01/2017 08,333.81
14/01/2017 16,75.12
15/01/2017 00,267.5
15/01/2017 08,138.51
15/01/2017 16,258.52
16/01/2017 00,344.27
16/01/2017 08,244.74
16/01/2017 16,194.2
17/01/2017 00,117.95
17/01/2017 08,134.63
17/01/2017 16,195.73
18/01/2017 00,197.61
18/01/2017 08,166.86
18/01/2017 16,127.26
19/01/2017 00,192.12
19/01/2017 08,120.97
19/01/2017 16,164.33
20/01/2017 00,82.06
20/01/2017 08,206.41
20/01/2017 16,239.81
21/01/2017 00,63.45
21/01/2017 08,123.72
21/01/2017 16,173.04
22/01/2017 00,273.44
22/01/2017 08,131.5
22/01/2017 16,137.17
23/01/2017 00,138.97
23/01/2017 08,115.91
23/01/2017 16,91.85
24/01/2017 00,70.79
24/01/2017 08,141.18
24/01/2017 16,110.65
25/01/2017 00,186.74
25/01/2017 08,111.22
25/01/2017 16,243.52
26/01/2017 00,139.63
26/01/2017 08,90.34
26/01/2017 16,74.03
27/01/2017 00,179.78
27/01/2017 08,105.37
27/01/2017 16,194.39
28/01/2017 00,64.57
28/01/2017 08,201.66
28/01/2017 16,137.61
29/01/2017 00,129.36
29/01/2017 08,128.06
29/01/2017 16,134.02
30/01/2017 00,129.42
30/01/2017 08,184.42
30/01/2017 16,121.81
31/01/2017 00,115.4
31/01/2017 08,107.4
31/01/2017 16,188.1
01/02/2017 00,219.75
01/02/2017 08,125.54
01/02/2017 16,64.81
02/02/2017 00,150.34
02/02/2017 08,117.67
02/02/2017 16,54.25
03/02/2017 00,153.56
03/02/2017 08,184.68
03/02/2017 16,121.41
04/02/2017 00,327.07
04/02/2017 08,127.13
04/02/2017 16,209.18
05/02/2017 00,91.52
05/02/2017 08,111.83
05/02/2017 16,295.8
06/02/2017 00,152.31
06/02/2017 08,192.86
06/02/2017 16,108.87
07/02/2017 00,190.15
07/02/2017 08,279.75
07/02/2017 16,116.05
08/02/2017 00,76.38
08/02/2017 08,270.22
08/02/2017 16,54.86
09/02/2017 00,194.43
09/02/2017 08,111.56
09/02/2017 16,173.06
10/02/2017 00,214.7
10/02/2017 08,80.38
10/02/2017 16,88.42
11/02/2017 00,129.44
11/02/2017 08,117.73
11/02/2017 16,155.78
12/02/2017 00,69.75
12/02/2017 08,173.73
12/02/2017 16,70.61
13/02/2017 00,74.05
13/02/2017 08,173.31
13/02/2017 16,239.12
14/02/2017 00,69.42
14/02/2017 08,136.67
14/02/2017 16,149
15/02/2017 00,135.66
15/02/2017 08,103.99
15/02/2017 16,83.17
16/02/2017 00,155.67
16/02/2017 08,90.36
16/02/2017 16,150.89
17/02/2017 00,185.32
17/02/2017 08,164.37
17/02/2017 16,100.31
18/02/2017 00,96.26
18/02/2017 08,361.11
18/02/2017 16,194.37
19/02/2017 00,103.06
19/02/2017 08,154.58
19/02/2017 16,115.34
20/02/2017 00,153.14
20/02/2017 08,210.45
20/02/2017 16,120.76
21/02/2017 00,105.99
21/02/2017 08,121.78
21/02/2017 16,213.56
22/02/2017 00,245.32
22/02/2017 08,403.8
22/02/2017 16,70.3
23/02/2017 00,379.51
23/02/2017 08,82.26
23/02/2017 16,266.88
24/02/2017 00,119.9
24/02/2017 08,244.6
24/02/2017 16,102.25
25/02/2017 00,99.63
25/02/2017 08,132.36
25/02/2017 16,149.76
26/02/2017 00,247.31
26/02/2017 08,140.58
26/02/2017 16,64.96
27/02/2017 00,93.69
27/02/2017 08,160.7
27/02/2017 16,63.76
28/02/2017 00,256.34
28/02/2017 08,120.75
28/02/2017 16,73.61
01/03/2017 00,152.24
01/03/2017 08,45.18
01/03/2017 16,77.78
02/03/2017 00,161.15
02/03/2017 08,107.2
02/03/2017 16,59.93
03/03/2017 00,60
03/03/2017 08,155.89
03/03/2017 16,346.15
04/03/2017 00,172.81
04/03/2017 08,132.82
04/03/2017 16,210.23
05/03/2017 00,230.42
05/03/2017 08,135.17
05/03/2017 16,105.56
06/03/2017 00,200.88
06/03/2017 08,108.25
06/03/2017 16,88.73
07/03/2017 00,196.72
07/03/2017 08,91.77
07/03/2017 16,148.11
08/03/2017 00,229.72
08/03/2017 08,127.43
08/03/2017 16,260.04
09/03/2017 00,139.22
09/03/2017 08,90.25
09/03/2017 16,55
10/03/2017 00,219.76
10/03/2017 08,203.84
10/03/2017 16,130.29
11/03/2017 00,120.52
11/03/2017 08,133.51
11/03/2017 16,197.7
12/03/2017 00,161.79
12/03/2017 08,113.45
12/03/2017 16,102.1
13/03/2017 00,66.7
13/03/2017 08,166.74
13/03/2017 16,105.02
14/03/2017 00,202.22
14/03/2017 08,59.76
14/03/2017 16,347.37
15/03/2017 00,198.29
15/03/2017 08,194.87
15/03/2017 16,145.16
16/03/2017 00,115.73
16/03/2017 08,82.84
16/03/2017 16,142.1
17/03/2017 00,260.19
17/03/2017 08,205.28
17/03/2017 16,91.4
18/03/2017 00,90.8
18/03/2017 08,107.41
18/03/2017 16,157.47
19/03/2017 00,205.52
19/03/2017 08,162.83
19/03/2017 16,163.15
20/03/2017 00,66.33
20/03/2017 08,131.21
20/03/2017 16,275.64
21/03/2017 00,328.51
21/03/2017 08,93.81
21/03/2017 16,147.55
22/03/2017 00,239.85
22/03/2017 08,126.89
22/03/2017 16,102.11
23/03/2017 00,99.4
23/03/2017 08,113.01
23/03/2017 16,122.5
24/03/2017 00,151.72
24/03/2017 08,87.41
24/03/2017 16,188.9
25/03/2017 00,60.94
25/03/2017 08,152.82
25/03/2017 16,261.03
26/03/2017 00,138.09
26/03/2017 08,238.89
26/03/2017 16,59.1
27/03/2017 00,121.69
27/03/2017 08,126
27/03/2017 16,139.99
28/03/2017 00,80.12
28/03/2017 08,185.11
28/03/2017 16,54.32
29/03/2017 00,93.95
29/03/2017 08,63.25
29/03/2017 16,108.29
30/03/2017 00,61.9
30/03/2017 08,169.59
30/03/2017 16,163.93
31/03/2017 00,103.53
31/03/2017 08,122.48
31/03/2017 16,93.24
01/04/2017 00,97.74
01/04/2017 08,219.27
01/04/2017 16,134.33
02/04/2017 00,270.22
02/04/2017 08,100.11
02/04/2017 16,157.92
03/04/2017 00,182.29
03/04/2017 08,57.36
03/04/2017 16,159.79
04/04/2017 00,106.58
04/04/2017 08,85.44
04/04/2017 16,161.55
05/04/2017 00,89.12
05/04/2017 08,190.08
05/04/2017 16,92.47
06/04/2017 00,177.14
06/04/2017 08,216.98
06/04/2017 16,260.53
07/04/2017 00,191.43
07/04/2017 08,155.5
07/04/2017 16,153.86
08/04/2017 00,168.51
08/04/2017 08,234.46
08/04/2017 16,167.78
09/04/2017 00,199.77
09/04/2017 08,100.27
09/04/2017 16,201.28
10/04/2017 00,150.95
10/04/2017 08,193.21
10/04/2017 16,108.69
11/04/2017 00,263.7
11/04/2017 08,208.32
11/04/2017 16,108.92
12/04/2017 00,319.42
12/04/2017 08,158.5
12/04/2017 16,187.19
13/04/2017 00,134.69
13/04/2017 08,103.03
13/04/2017 16,140.79
14/04/2017 00,273.37
14/04/2017 08,84
14/04/2017 16,153.92
15/04/2017 00,140.37
15/04/2017 08,219.01
15/04/2017 16,234.6
16/04/2017 00,387.6
16/04/2017 08,149.1
16/04/2017 16,90.02
17/04/2017 00,214.17
17/04/2017 08,76.91
17/04/2017 16,107.24
18/04/2017 00,189.68
18/04/2017 08,183.34
18/04/2017 16,197.51
19/04/2017 00,139.08
19/04/2017 08,83.2
19/04/2017 16,230.99
20/04/2017 00,448.03
20/04/2017 08,139.69
20/04/2017 16,258.09
21/04/2017 00,105.99
21/04/2017 08,94.93
21/04/2017 16,134.57
22/04/2017 00,195.35
22/04/2017 08,68.06
22/04/2017 16,262.02
23/04/2017 00,144.12
23/04/2017 08,113.13
23/04/2017 16,76.49
24/04/2017 00,96.17
24/04/2017 08,101.63
24/04/2017 16,221.16
25/04/2017 00,174.66
25/04/2017 08,248.5
25/04/2017 16,97.1
26/04/2017 00,76.29
26/04/2017 08,148.67
26/04/2017 16,102.65
27/04/2017 00,99.81
27/04/2017 08,116.4
27/04/2017 16,240.19
28/04/2017 00,133.54
28/04/2017 08,153.92
28/04/2017 16,270.33
29/04/2017 00,153.76
29/04/2017 08,169.27
29/04/2017 16,204.53
30/04/2017 00,281.96
30/04/2017 08,275.56
30/04/2017 16,246.92
01/05/2017 00,164.18
01/05/2017 08,120.11
01/05/2017 16,85.97
02/05/2017 00,140.83
02/05/2017 08,277.73
02/05/2017 16,221.78
03/05/2017 00,60.66
03/05/2017 08,139.39
03/05/2017 16,288.09
04/05/2017 00,122.73
04/05/2017 08,76.64
04/05/2017 16,290.81
05/05/2017 00,199.99
05/05/2017 08,218.91
05/05/2017 16,114.87
06/05/2017 00,70.47
06/05/2017 08,159.75
06/05/2017 16,219.87
07/05/2017 00,125.64
07/05/2017 08,147.24
07/05/2017 16,183.16
08/05/2017 00,133.8
08/05/2017 08,180.6
08/05/2017 16,243.85
09/05/2017 00,237.75
09/05/2017 08,131.39
09/05/2017 16,145.55
10/05/2017 00,173.12
10/05/2017 08,195.31
10/05/2017 16,102.58
11/05/2017 00,110.46
11/05/2017 08,253.53
11/05/2017 16,167.75
12/05/2017 00,197.08
12/05/2017 08,94.19
12/05/2017 16,331.32
13/05/2017 00,171.65
13/05/2017 08,312.66
13/05/2017 16,117.19
14/05/2017 00,127.27
14/05/2017 08,172.23
14/05/2017 16,75.85
15/05/2017 00,153.21
15/05/2017 08,73.36
15/05/2017 16,119.68
16/05/2017 00,87.46
16/05/2017 08,173.73
16/05/2017 16,134.29
17/05/2017 00,140.22
17/05/2017 08,223.13
17/05/2017 16,205.7
18/05/2017 00,126.93
18/05/2017 08,202.09
18/05/2017 16,269.39
19/05/2017 00,157.46
19/05/2017 08,113.75
19/05/2017 16,267.07
20/05/2017 00,166.56
20/05/2017 08,137.95
20/05/2017 16,139.88
21/05/2017 00,281.77
21/05/2017 08,214.02
21/05/2017 16,132.1
22/05/2017 00,208.12
22/05/2017 08,214.46
22/05/2017 16,153.45
23/05/2017 00,241.08
23/05/2017 08,194.78
23/05/2017 16,72.73
24/05/2017 00,151.23
24/05/2017 08,183.2
24/05/2017 16,78.42
25/05/2017 00,144.75
25/05/2017 08,187.8
25/05/2017 16,71.59
26/05/2017 00,102.51
26/05/2017 08,168.83
26/05/2017 16,194.29
27/05/2017 00,233.81
27/05/2017 08,144.78
27/05/2017 16,129.51
28/05/2017 00,122.79
28/05/2017 08,112.05
28/05/2017 16,226.75
29/05/2017 00,97.65
29/05/2017 08,63.29
29/05/2017 16,219.5
30/05/2017 00,240.24
30/05/2017 08,112.07
30/05/2017 16,100.82
31/05/2017 00,182.7
31/05/2017 08,101.26
31/05/2017 16,127.76
01/06/2017 00,109.3
01/06/2017 08,160.89
01/06/2017 16,309.18
02/06/2017 00,143.15
02/06/2017 08,165.6
02/06/2017 16,103.4
03/06/2017 00,212.93
03/06/2017 08,109.7
03/06/2017 16,102.02
04/06/2017 00,170.36
04/06/2017 08,187.8
04/06/2017 16,310.21
05/06/2017 00,66.3
05/06/2017 08,247.6
05/06/2017 16,233.51
06/06/2017 00,83.69
06/06/2017 08,164.99
06/06/2017 16,145.67
07/06/2017 00,158.15
07/06/2017 08,74.61
07/06/2017 16,187.93
08/06/2017 00,192.41
08/06/2017 08,132.04
08/06/2017 16,287.03
09/06/2017 00,86.53
09/06/2017 08,281.69
09/06/2017 16,139.23
10/06/2017 00,123.6
10/06/2017 08,244.42
10/06/2017 16,222.77
11/06/2017 00,137.94
11/06/2017 08,80.28
11/06/2017 16,104.65
12/06/2017 00,230
12/06/2017 08,164.09
12/06/2017 16,247.12
13/06/2017 00,105.81
13/06/2017 08,349.41
13/06/2017 16,116.8
14/06/2017 00,227.26
14/06/2017 08,154.11
14/06/2017 16,277.64
15/06/2017 00,86.92
15/06/2017 08,197.26
15/06/2017 16,275.46
16/06/2017 00,83.55
16/06/2017 08,179
16/06/2017 16,123.45
17/06/2017 00,265.03
17/06/2017 08,217.24
17/06/2017 16,153.03
18/06/2017 00,306.63
18/06/2017 08,72.06
18/06/2017 16,182.28
19/06/2017 00,205.46
19/06/2017 08,177.04
19/06/2017 16,172.1
20/06/2017 00,277.58
20/06/2017 08,165.8
20/06/2017 16,202.03
21/06/2017 00,205.81
21/06/2017 08,121.85
21/06/2017 16,265.73
22/06/2017 00,109.33
22/06/2017 08,86.81
22/06/2017 16,231.41
23/06/2017 00,138.15
23/06/2017 08,188.8
23/06/2017 16,121.48
24/06/2017 00,270.21
24/06/2017 08,145.13
24/06/2017 16,157.12
25/06/2017 00,129.16
25/06/2017 08,242.2
25/06/2017 16,77.68
26/06/2017 00,86.03
26/06/2017 08,124.94
26/06/2017 16,126.59
27/06/2017 00,98.42
27/06/2017 08,179.07
27/06/2017 16,215.76
28/06/2017 00,167.58
28/06/2017 08,83.85
28/06/2017 16,139.13
29/06/2017 00,148.23
29/06/2017 08,139.87
29/06/2017 16,310.62
30/06/2017 00,155.5
30/06/2017 08,99.98
30/06/2017 16,275.96
01/07/2017 00,100.3
01/07/2017 08,257.94
01/07/2017 16,63.78
02/07/2017 00,122.33
02/07/2017 08,108.5
02/07/2017 16,227.36
03/07/2017 00,311.21
03/07/2017 08,218.42
03/07/2017 16,126.85
04/07/2017 00,229.97
04/07/2017 08,137.55
04/07/2017 16,185.5
05/07/2017 00,276.17
05/07/2017 08,194.16
05/07/2017 16,201.38
06/07/2017 00,213.34
06/07/2017 08,197.85
06/07/2017 16,199.18
07/07/2017 00,136.68
07/07/2017 08,331.36
07/07/2017 16,151.63
08/07/2017 00,50.35
08/07/2017 08,252.11
08/07/2017 16,137.37
09/07/2017 00,214.7
09/07/2017 08,95.42
09/07/2017 16,201.04
10/07/2017 00,97.44
10/07/2017 08,46.38
10/07/2017 16,185.53
11/07/2017 00,201.22
11/07/2017 08,110.7
11/07/2017 16,109.09
12/07/2017 00,97.42
12/07/2017 08,208.84
12/07/2017 16,70.19
13/07/2017 00,126.35
13/07/2017 08,128.88
13/07/2017 16,157.56
14/07/2017 00,124.29
14/07/2017 08,110.1
14/07/2017 16,128.74
15/07/2017 00,116.73
15/07/2017 08,286.25
15/07/2017 16,96.03
16/07/2017 00,173.12
16/07/2017 08,256.47
16/07/2017 16,83.3
17/07/2017 00,213.06
17/07/2017 08,118.39
17/07/2017 16,204.8
18/07/2017 00,200.23
18/07/2017 08,108.48
18/07/2017 16,134.82
19/07/2017 00,98.55
19/07/2017 08,171.98
19/07/2017 16,85
20/07/2017 00,280.51
20/07/2017 08,146.2
20/07/2017 16,215.24
21/07/2017 00,127.28
21/07/2017 08,211
21/07/2017 16,98.38
22/07/2017 00,140.98
22/07/2017 08,149.19
22/07/2017 16,248.02
23/07/2017 00,141.41
23/07/2017 08,91.12
23/07/2017 16,73.61
24/07/2017 00,228.88
24/07/2017 08,116.81
24/07/2017 16,165.93
25/07/2017 00,123.92
25/07/2017 08,276.68
25/07/2017 16,212.74
26/07/2017 00,96.58
26/07/2017 08,162.86
26/07/2017 16,239.11
27/07/2017 00,162.88
27/07/2017 08,111.22
27/07/2017 16,266.6
28/07/2017 00,348.62
28/07/2017 08,288.47
28/07/2017 16,207.48
29/07/2017 00,82
29/07/2017 08,122.32
29/07/2017 16,149.54
30/07/2017 00,220.36
30/07/2017 08,260.9
30/07/2017 16,153.6
31/07/2017 00,143.05
31/07/2017 08,180.67
31/07/2017 16,117.25
01/08/2017 00,89.89
01/08/2017 08,185.68
01/08/2017 16,137.66
02/08/2017 00,145.12
02/08/2017 08,106.07
02/08/2017 16,250.22
03/08/2017 00,162.97
03/08/2017 08,248.47
03/08/2017 16,71.76
04/08/2017 00,250.42
04/08/2017 08,59.89
04/08/2017 16,88
05/08/2017 00,235.09
05/08/2017 08,279.95
05/08/2017 16,319.65
06/08/2017 00,198.39
06/08/2017 08,162.23
06/08/2017 16,279.47
07/08/2017 00,194.07
07/08/2017 08,228.94
07/08/2017 16,189.41
08/08/2017 00,155.81
08/08/2017 08,121.35
08/08/2017 16,295.85
09/08/2017 00,288.21
09/08/2017 08,309.92
09/08/2017 16,76.13
10/08/2017 00,196.52
10/08/2017 08,136.62
10/08/2017 16,184.82
11/08/2017 00,94.73
11/08/2017 08,151.63
11/08/2017 16,147.98
12/08/2017 00,157.35
12/08/2017 08,163.9
12/08/2017 16,206.64
13/08/2017 00,126.17
13/08/2017 08,163.8
13/08/2017 16,197.97
14/08/2017 00,67.69
14/08/2017 08,172.97
14/08/2017 16,82.74
15/08/2017 00,167.88
15/08/2017 08,129.36
15/08/2017 16,191.09
16/08/2017 00,137.95
16/08/2017 08,251.91
16/08/2017 16,268.68
17/08/2017 00,89.7
17/08/2017 08,195.73
17/08/2017 16,126.42
18/08/2017 00,203.66
18/08/2017 08,161.66
18/08/2017 16,110.95
19/08/2017 00,216.92
19/08/2017 08,138.21
19/08/2017 16,102.45
20/08/2017 00,83.23
20/08/2017 08,111.25
20/08/2017 16,173.84
21/08/2017 00,109.41
21/08/2017 08,146.08
21/08/2017 16,80.8
22/08/2017 00,194.67
22/08/2017 08,327.58
22/08/2017 16,114.33
23/08/2017 00,125.5
23/08/2017 08,283.24
23/08/2017 16,215.04
24/08/2017 00,131.8
24/08/2017 08,144.06
24/08/2017 16,118.35
25/08/2017 00,112.55
25/08/2017 08,202.76
25/08/2017 16,210.66
26/08/2017 00,192.17
26/08/2017 08,194.57
26/08/2017 16,231
27/08/2017 00,238.82
27/08/2017 08,131.87
27/08/2017 16,101.01
28/08/2017 00,96.04
28/08/2017 08,66.65
28/08/2017 16,181.18
29/08/2017 00,77.11
29/08/2017 08,136.58
29/08/2017 16,184.07
30/08/2017 00,67.03
30/08/2017 08,132.58
30/08/2017 16,200.69
31/08/2017 00,159.82
31/08/2017 08,105.84
31/08/2017 16,121.47
01/09/2017 00,242.01
01/09/2017 08,240.11
01/09/2017 16,265.95
02/09/2017 00,156.29
02/09/2017 08,202.58
02/09/2017 16,150.18
03/09/2017 00,224.42
03/09/2017 08,118.76
03/09/2017 16,188.92
04/09/2017 00,329.23
04/09/2017 08,187.71
04/09/2017 16,90.56
05/09/2017 00,242.37
05/09/2017 08,204.02
05/09/2017 16,106.34
06/09/2017 00,67.03
06/09/2017 08,166
06/09/2017 16,111.88
07/09/2017 00,184.23
07/09/2017 08,189.2
07/09/2017 16,72.83
08/09/2017 00,214.29
08/09/2017 08,222.92
08/09/2017 16,81.29
09/09/2017 00,213.89
09/09/2017 08,224.31
09/09/2017 16,50.77
10/09/2017 00,146.63
10/09/2017 08,309.98
10/09/2017 16,97.77
11/09/2017 00,228.02
11/09/2017 08,322.62
11/09/2017 16,108.42
12/09/2017 00,280.17
12/09/2017 08,93.75
12/09/2017 16,162.41
13/09/2017 00,140.04
13/09/2017 08,147.29
13/09/2017 16,155.88
14/09/2017 00,66.62
14/09/2017 08,62.59
14/09/2017 16,237.63
15/09/2017 00,251.24
15/09/2017 08,153.11
15/09/2017 16,90.67
16/09/2017 00,217.61
16/09/2017 08,179.04
16/09/2017 16,125.09
17/09/2017 00,239.77
17/09/2017 08,94.13
17/09/2017 16,152.01
18/09/2017 00,206.41
18/09/2017 08,130.15
18/09/2017 16,198.74
19/09/2017 00,177.25
19/09/2017 08,74.94
19/09/2017 16,77.51
20/09/2017 00,52.3
20/09/2017 08,98.75
20/09/2017 16,202.33
21/09/2017 00,179.14
21/09/2017 08,229.9
21/09/2017 16,66.3
